machine,method,model,prediction_file_name,prediction_rows,run_name,sha256,size_bytes,source_path,task
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-13b-hf,predictions_test_multi_label.jsonl,521,autodl_codellama_13b_e1__vul_type__qlora,34740b41f0b8ac22d65b22949a93017788d2e3c21e918932be67dc6bf8b4ff8c,110596,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-13b-hf,predictions_val.jsonl,3829,autodl_codellama_13b_e1__vul_type__qlora,961c0f3d83baa7ef2e73aca1190a247fe8880c52c2f0117f728e7c7900f4a900,700737,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-13b-hf,predictions_val_multi_label.jsonl,949,autodl_codellama_13b_e1__vul_type__qlora,6bba4ad2a2129e4c59ad08dce4a04193f7c27a9adb699a85b4ab75c112753451,199455,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,codellama/CodeLlama-34b-hf,predictions.jsonl,2363,autodl_codellama34b_e1_gpu2_has_vul_vul_type__has_vul__direct,9ea5a82ec46bdf2f8dd425be9313ceaa5b63a8aede501619e5327342d53378cd,811900,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama34b_e1_gpu2_has_vul_vul_type__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,codellama/CodeLlama-34b-hf,predictions.jsonl,2363,autodl_codellama34b_e1_gpu2_has_vul_vul_type__has_vul__prompt,8dd14c2d40ff0863ba6fb594333a276a7057429dbef3fa9cafb10475ffbc1d81,839200,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama34b_e1_gpu2_has_vul_vul_type__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,codellama/CodeLlama-34b-hf,predictions.jsonl,807,autodl_codellama34b_e1_gpu1_vul_line_direct_after_wizard__vul_line__direct,558619ca282138896c545fdfca6ad52e6078dd16f18afd4db900a45829840049,4166202,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama34b_e1_gpu1_vul_line_direct_after_wizard__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
D_westd_rtxpro6000x1,prompt,codellama/CodeLlama-34b-hf,predictions.jsonl,112,westd_codellama34b_e1_vul_line_prompt__vul_line__prompt,b5e68d3147e89b3c5f9119a59c280faa6ceb4db7b51617c0d431ed64feede9c2,720896,results\remote_mirror\D_westd_rtxpro6000x1\experiments\runs\westd_codellama34b_e1_vul_line_prompt__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_reattached,qlora,codellama/CodeLlama-34b-hf,predictions_test.jsonl,807,autodl_codellama34b_e1_gpu3_vul_line_qlora_split__vul_line__qlora,4e2fe28a719f8d12b537fbe669100adcc0dfc57097930967d209f4ce82cf5b16,1893952,results\remote_mirror\C_autodl_reattached\experiments\runs\autodl_codellama34b_e1_gpu3_vul_line_qlora_split__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,codellama/CodeLlama-34b-hf,predictions.jsonl,1835,autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__direct,43daafce4c5c29c1ae036ce570f2a6574fd92c916bedb1499383341c4c473eea,791325,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,codellama/CodeLlama-34b-hf,predictions_multi_label.jsonl,521,autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__direct,4d91db2b7784cf8184539e9fdba148df1b75b2422454b6981618fc7a464a96f6,220662,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,codellama/CodeLlama-34b-hf,predictions.jsonl,1992,autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__prompt,3dabdd463e23d2f53c785a9afa5deaf6e5c2585a88db41bde2acd45443e6d5bc,819414,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,codellama/CodeLlama-34b-hf,predictions_multi_label.jsonl,521,autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__prompt,d6dca022517c3c8493ed2e029743aab5ae7e3f37152f40037dc9217524da92d7,223545,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-34b-hf,predictions_test.jsonl,1992,autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__qlora,c8f5177824b1c109dca17e6b98893cf88f1d193ee5cabc0be1755aabe0c4ccdc,366724,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-34b-hf,predictions_test_multi_label.jsonl,521,autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__qlora,6b99f986f5426ccdb8db5766357ae3be6ce0f8f69d3b02dabaabcb13b92e2329,110607,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-34b-hf,predictions_val.jsonl,3829,autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__qlora,74374687526f467462764b7cc5044189a03db6e365fc51693fef95d2d4b13219,700650,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-34b-hf,predictions_val_multi_label.jsonl,949,autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__qlora,b7e80c498a5ec79bfff3c6fd077528544faf391a3678a2ddd669e2cdffd0cad0,199425,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama34b_e1_gpu2_has_vul_vul_type__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,codellama/CodeLlama-7b-hf,predictions.jsonl,2363,autodl_codellama_7b_e1_gpu4_retry__has_vul__direct,11c1f1490ec41ad84c81f29e7c99333949021395bcac7408b13a163e6d82433e,892036,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_7b_e1_gpu4_retry__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,codellama/CodeLlama-7b-hf,predictions.jsonl,2363,autodl_codellama_7b_e1_gpu4_retry__has_vul__prompt,87f30eb703727de387d5e30ede81a5a3fa5bcf1dc99c1e138ee1f46e58a7811d,885892,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_7b_e1_gpu4_retry__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,codellama/CodeLlama-7b-hf,predictions.jsonl,807,autodl_codellama_7b_e1_gpu4_retry__vul_line__prompt,51baf2e71358ae07e728fe7491638960a5f86d477ec80d57f418c458525b4b2c,4710545,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_7b_e1_gpu4_retry__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
D_westd_rtxpro6000x1,qlora,codellama/CodeLlama-7b-hf,predictions_test.jsonl,807,westd_codellama7b_e1_vul_line_qlora_from_b__vul_line,d615db343ec401cc2339dbf996073091858b94947e83fa6f5800cacdf1047d46,1895811,results\remote_mirror\D_westd_rtxpro6000x1\experiments__runs__westd_codellama7b_e1_vul_line_qlora_from_b__vul_line__qlora__CodeLlama7B_local__vul_line__finetune\predictions_test.jsonl,vul_line
D_westd_rtxpro6000x1,qlora,codellama/CodeLlama-7b-hf,predictions_val.jsonl,1529,westd_codellama7b_e1_vul_line_qlora_from_b__vul_line,886271d3aefd23f018c6bc4d407434c9eeb1ba07f92e00337f56ef9c32b17de5,3741372,results\remote_mirror\D_westd_rtxpro6000x1\experiments__runs__westd_codellama7b_e1_vul_line_qlora_from_b__vul_line__qlora__CodeLlama7B_local__vul_line__finetune\predictions_val.jsonl,vul_line
D_westd_rtxpro6000x1,qlora,codellama/CodeLlama-7b-hf,predictions_test.jsonl,807,westd_codellama7b_e1_vul_line_qlora_from_b__vul_line,d615db343ec401cc2339dbf996073091858b94947e83fa6f5800cacdf1047d46,1895811,results\remote_mirror\D_westd_rtxpro6000x1\experiments__runs__westd_codellama7b_e1_vul_line_qlora_from_b__vul_line__qlora__CodeLlama7B_local\vul_line__finetune\predictions_test.jsonl,vul_line
D_westd_rtxpro6000x1,qlora,codellama/CodeLlama-7b-hf,predictions_val.jsonl,1356,westd_codellama7b_e1_vul_line_qlora_from_b__vul_line,0d150ab931a814b630e6faf9fdf34eb52bbf5840d4727289dac0e53637555a53,3741372,results\remote_mirror\D_westd_rtxpro6000x1\experiments__runs__westd_codellama7b_e1_vul_line_qlora_from_b__vul_line__qlora__CodeLlama7B_local\vul_line__finetune\predictions_val.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-7b-hf,predictions_test.jsonl,1992,autodl_codellama_7b_e1_gpu4_retry__vul_type__qlora,ba6a1e92babe688491b86415af916fc58dbf017557e47ba24a228026008dd5ac,366517,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_7b_e1_gpu4_retry__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-7b-hf,predictions_test_multi_label.jsonl,521,autodl_codellama_7b_e1_gpu4_retry__vul_type__qlora,4cac9291d89d899026ba1504697da36ce67ddb0d71158243310614e33ca32a13,110703,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_7b_e1_gpu4_retry__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-7b-hf,predictions_val.jsonl,3829,autodl_codellama_7b_e1_gpu4_retry__vul_type__qlora,05f912a3f42854b914b96b6db2b2015866ac5df5df0381425c9450934c532fe9,700337,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_7b_e1_gpu4_retry__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-7b-hf,predictions_val_multi_label.jsonl,949,autodl_codellama_7b_e1_gpu4_retry__vul_type__qlora,99fd3e4ae447c55e3f95b8146f9d531ea1b19a94ef034fc59292f38c9f791ae2,199516,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_7b_e1_gpu4_retry__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
A_8.130.211.198,direct,deepseek-ai/deepseek-coder-1.3b-base,predictions.jsonl,2363,machine_a_deepseekcoder13b_e1__has_vul__direct,ddb3c1a718565e372441f9585de97c547f8f41a00c53d7754ab8ebc7d4bbef61,885611,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__has_vul__direct\deepseek-ai_deepseek-coder-1.3b-base\has_vul__direct\predictions.jsonl,has_vul
A_8.130.211.198,prompt,deepseek-ai/deepseek-coder-1.3b-base,predictions.jsonl,2363,machine_a_deepseekcoder13b_e1__has_vul__prompt,fa41ffc4dc43ce03fdc2fd4bb70cff2340025cac7dd548cf87f4ae57b5c30af2,881740,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__has_vul__prompt\deepseek-ai_deepseek-coder-1.3b-base\has_vul__prompt\predictions.jsonl,has_vul
A_8.130.211.198,direct,deepseek-ai/deepseek-coder-1.3b-base,predictions.jsonl,807,machine_a_deepseekcoder13b_e1__vul_line__direct,65ceba1cb980a77aa76544779977987a1c4c32229f83b09c004ce6b11f1d81a9,5151594,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_line__direct\deepseek-ai_deepseek-coder-1.3b-base\vul_line__direct\predictions.jsonl,vul_line
A_8.130.211.198,full,deepseek-ai/deepseek-coder-1.3b-base,predictions_test.jsonl,807,machine_a_deepseekcoder13b_e1__vul_line__full,24f9c9250f7367c03c77cceaeebb5b1887c59f800814fda6a31cfe71bc1fd916,1884937,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_line__full\deepseek-ai_deepseek-coder-1.3b-base\vul_line__finetune\predictions_test.jsonl,vul_line
A_8.130.211.198,full,deepseek-ai/deepseek-coder-1.3b-base,predictions_val.jsonl,1529,machine_a_deepseekcoder13b_e1__vul_line__full,881dfb602d937311b0a2b3c168b24f270a16cd8ff24e113ba10e1348f4a8ec8f,3715195,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_line__full\deepseek-ai_deepseek-coder-1.3b-base\vul_line__finetune\predictions_val.jsonl,vul_line
A_8.130.211.198,prompt,deepseek-ai/deepseek-coder-1.3b-base,predictions.jsonl,807,machine_a_deepseekcoder13b_e1__vul_line__prompt,c9a5cafcef87a3b2f13918b422306fed8218614aa9a77cb97b69342908f64a05,5076780,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_line__prompt\deepseek-ai_deepseek-coder-1.3b-base\vul_line__prompt\predictions.jsonl,vul_line
A_8.130.211.198,qlora,deepseek-ai/deepseek-coder-1.3b-base,predictions_test.jsonl,807,machine_a_deepseekcoder13b_e1__vul_line__qlora,24dde3682175a9929875c2c36426b17fc5f1006935d594e0bf014406b5758904,1453076,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_line__qlora\deepseek-ai_deepseek-coder-1.3b-base\vul_line__finetune\predictions_test.jsonl,vul_line
A_8.130.211.198,qlora,deepseek-ai/deepseek-coder-1.3b-base,predictions_val.jsonl,1529,machine_a_deepseekcoder13b_e1__vul_line__qlora,7d8622316af409d72843d23100f640fd1fbbcea8c6a32ebc74ffef42f91cb232,2819482,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_line__qlora\deepseek-ai_deepseek-coder-1.3b-base\vul_line__finetune\predictions_val.jsonl,vul_line
A_8.130.211.198,direct,deepseek-ai/deepseek-coder-1.3b-base,predictions.jsonl,1992,machine_a_deepseekcoder13b_e1__vul_type__direct,2be4cd9f54ae143b0b0f26eeba6e771d397d7e27252c4c9058e2b71c090f598c,855728,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_type__direct\deepseek-ai_deepseek-coder-1.3b-base\vul_type__direct\predictions.jsonl,vul_type
A_8.130.211.198,direct,deepseek-ai/deepseek-coder-1.3b-base,predictions_multi_label.jsonl,521,machine_a_deepseekcoder13b_e1__vul_type__direct,6fd2f38a2acab1e18623cb00104a13fdd00be59396a53df263dd781aa5955eea,239147,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_type__direct\deepseek-ai_deepseek-coder-1.3b-base\vul_type__direct\predictions_multi_label.jsonl,vul_type
A_8.130.211.198,full,deepseek-ai/deepseek-coder-1.3b-base,predictions_test.jsonl,1992,machine_a_deepseekcoder13b_e1__vul_type__full,5cbb8e147ab303e411c1d6ec1c57c6eb5bb6ec85ecba06ff8741b64d8c0a5988,366340,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_type__full\deepseek-ai_deepseek-coder-1.3b-base\vul_type__finetune\predictions_test.jsonl,vul_type
A_8.130.211.198,full,deepseek-ai/deepseek-coder-1.3b-base,predictions_test_multi_label.jsonl,521,machine_a_deepseekcoder13b_e1__vul_type__full,cd9936b8a771495831ea962036d44010af41186f8d9be7d10742eeccc5de6d01,110738,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_type__full\deepseek-ai_deepseek-coder-1.3b-base\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
A_8.130.211.198,full,deepseek-ai/deepseek-coder-1.3b-base,predictions_val.jsonl,3829,machine_a_deepseekcoder13b_e1__vul_type__full,af2a202014ee3f183bfdb6cd34b58dad3a018e73375dd3e1e05c46e640580cde,699812,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_type__full\deepseek-ai_deepseek-coder-1.3b-base\vul_type__finetune\predictions_val.jsonl,vul_type
A_8.130.211.198,full,deepseek-ai/deepseek-coder-1.3b-base,predictions_val_multi_label.jsonl,949,machine_a_deepseekcoder13b_e1__vul_type__full,35d5b8f811ed6a357794c7eadbb1188ddd1926879c280e91b72567077db14758,199564,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_type__full\deepseek-ai_deepseek-coder-1.3b-base\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
A_8.130.211.198,prompt,deepseek-ai/deepseek-coder-1.3b-base,predictions.jsonl,1992,machine_a_deepseekcoder13b_e1__vul_type__prompt,2b6eb6f9270144389ef6a573aedcaa58dc117b66ecdb24ae07fa448a1dc0ad22,842712,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_type__prompt\deepseek-ai_deepseek-coder-1.3b-base\vul_type__prompt\predictions.jsonl,vul_type
A_8.130.211.198,prompt,deepseek-ai/deepseek-coder-1.3b-base,predictions_multi_label.jsonl,521,machine_a_deepseekcoder13b_e1__vul_type__prompt,9ef2a83be74b4329e379d0595f27917fb774ef12e528fabac13def68e3eec48f,237093,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_type__prompt\deepseek-ai_deepseek-coder-1.3b-base\vul_type__prompt\predictions_multi_label.jsonl,vul_type
A_8.130.211.198,qlora,deepseek-ai/deepseek-coder-1.3b-base,predictions_test.jsonl,1992,machine_a_deepseekcoder13b_e1__vul_type__qlora,d22d043f6c57d657823d7f0c5d70fb33adf9343e104ae1fafea951eeb1b7cd39,365371,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_type__qlora\deepseek-ai_deepseek-coder-1.3b-base\vul_type__finetune\predictions_test.jsonl,vul_type
A_8.130.211.198,qlora,deepseek-ai/deepseek-coder-1.3b-base,predictions_test_multi_label.jsonl,521,machine_a_deepseekcoder13b_e1__vul_type__qlora,3731d64a5f61b0ee241add123197f72360f26e7c19370ee5779d6a0d364ce6b3,110264,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_type__qlora\deepseek-ai_deepseek-coder-1.3b-base\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
A_8.130.211.198,qlora,deepseek-ai/deepseek-coder-1.3b-base,predictions_val.jsonl,3829,machine_a_deepseekcoder13b_e1__vul_type__qlora,cee65fc084b734004ff6ed5646978d3433ee1885f39d20348b2513b76412b678,698168,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_type__qlora\deepseek-ai_deepseek-coder-1.3b-base\vul_type__finetune\predictions_val.jsonl,vul_type
A_8.130.211.198,qlora,deepseek-ai/deepseek-coder-1.3b-base,predictions_val_multi_label.jsonl,949,machine_a_deepseekcoder13b_e1__vul_type__qlora,8972a1070b9d3fb716b4180095a8eeed04a2752a13d9e9fd8f22ec748173f8f4,198734,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_deepseekcoder13b_e1__vul_type__qlora\deepseek-ai_deepseek-coder-1.3b-base\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,deepseek-ai/deepseek-coder-33b-base,predictions.jsonl,2363,autodl_deepseekcoder33b_e1__has_vul__prompt,5ca17f5aab02eade04db53bb1671bc0da4ca1997261c2b090e1a21778282fc02,864164,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder33b_e1__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_reattached,prompt,deepseek-ai/deepseek-coder-33b-base,predictions.jsonl,807,autodl_deepseekcoder33b_e1_gpu5_vul_line_prompt_split__vul_line__prompt,1c58748c508dfa3e2b8cbac6b28e48d36f5be6fb6d1375036f083d4dfe81f747,5424144,results\remote_mirror\C_autodl_reattached\experiments\runs\autodl_deepseekcoder33b_e1_gpu5_vul_line_prompt_split__vul_line__prompt\deepseek-coder-33b-base\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_reattached,qlora,deepseek-ai/deepseek-coder-33b-base,predictions_test.jsonl,807,autodl_deepseekcoder33b_e1_gpu2_vul_line_qlora_split__vul_line__qlora,cb6be0f1ffb5c46be4e9fc3c30251ea3215cec74b94da91e3dfb5743ef3d5fef,1916141,results\remote_mirror\C_autodl_reattached\experiments\runs\autodl_deepseekcoder33b_e1_gpu2_vul_line_qlora_split__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,deepseek-ai/deepseek-coder-33b-base,predictions.jsonl,1992,autodl_deepseekcoder33b_e1__vul_type__direct,9ebce24c402995ad52d2d38076b4a0b35765158d2977f81c467921e5b4e126dd,815656,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder33b_e1__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,deepseek-ai/deepseek-coder-33b-base,predictions_multi_label.jsonl,521,autodl_deepseekcoder33b_e1__vul_type__direct,1ba4adb1c79d3411a1c6e40d5cc12f6f96a5e5dd2def66ce7e20d7d3c8edafbf,219506,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder33b_e1__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,deepseek-ai/deepseek-coder-33b-base,predictions.jsonl,1992,autodl_deepseekcoder33b_e1__vul_type__prompt,00fb5c3c1a34438ab96d396d3255f4debe03ae7266df0ea5bc1cc0f5e5afd505,822259,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder33b_e1__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,deepseek-ai/deepseek-coder-33b-base,predictions_multi_label.jsonl,521,autodl_deepseekcoder33b_e1__vul_type__prompt,6333b0a998a499849149ca4c36844a4e7e4262126a117af0f17aeebfc80625e2,219381,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder33b_e1__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,deepseek-ai/deepseek-coder-6.7b-base,predictions.jsonl,2363,autodl_deepseekcoder67b_e1__has_vul__direct,30b34756ace745bf02b90f7fa1dd66d644e93f90ccf4123c2a83118be1bf356a,835559,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,deepseek-ai/deepseek-coder-6.7b-base,predictions.jsonl,2363,autodl_deepseekcoder67b_e1__has_vul__prompt,89cb6104072eed7d61aa4322d6b6e69a1605f8e444c72f83280ce84294f5cd95,832208,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,deepseek-ai/deepseek-coder-6.7b-base,predictions.jsonl,807,autodl_deepseekcoder67b_e1__vul_line__direct,da0410be08d4b118a872a1fae9ba479933c41d317c4d2d1588152f782be0ed1d,5275618,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,prompt,deepseek-ai/deepseek-coder-6.7b-base,predictions.jsonl,807,autodl_deepseekcoder67b_e1__vul_line__prompt,6d6712fd517d30d851903182a9964c296483519ae679734bc104a7b5d29ad982,5243793,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,deepseek-ai/deepseek-coder-6.7b-base,predictions_test.jsonl,807,autodl_deepseekcoder67b_e1__vul_line__qlora,f690900dd61e550dd99e4f3e01f714fba2ad69435ce19c9be9b3436e3c8bb9ef,1477410,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,deepseek-ai/deepseek-coder-6.7b-base,predictions_val.jsonl,1529,autodl_deepseekcoder67b_e1__vul_line__qlora,1ae4033da98ea8a94f8a3068c269d6ff2f3f8706e018c4495bff52dd3a0795d5,2896407,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__vul_line__qlora\vul_line__finetune\predictions_val.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,deepseek-ai/deepseek-coder-6.7b-base,predictions.jsonl,1992,autodl_deepseekcoder67b_e1__vul_type__direct,9fde5230147296cd37869d5b927a71cc6c061d7d8a593b80df5f1b4006b206d0,801465,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,deepseek-ai/deepseek-coder-6.7b-base,predictions_multi_label.jsonl,521,autodl_deepseekcoder67b_e1__vul_type__direct,aea35ed87f3ad1b940e54ec651792cb9976a0a22ba1c76414e139a0f60c11b56,219894,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,deepseek-ai/deepseek-coder-6.7b-base,predictions.jsonl,1992,autodl_deepseekcoder67b_e1__vul_type__prompt,bd2a3b1f5b00118b532a9462e73b395c82e0a66a3fec812983f69d05fe8c1278,801819,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_deepseekcoder67b_e1__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
